Item Name,SMILES,expected,source
Rapamycin,[C@@H]1(CC(=O)[C@H](C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O)OC)O)CC(=O)O[C@H]2CC(=O)[C@@H](C[C@@H]2OC3CCCC(=O)O3)O)OC)O,positive,Robida-Stubbs et al. 2012 - mTOR inhibitor; robust lifespan extension in C. elegans
Metformin,CN(C)C(=N)NC(=N)N,positive,Cabreiro et al. 2013 - extends C. elegans lifespan via AMPK/mTOR
Resveratrol,OC1=CC(=CC(=C1)O)/C=C/C2=CC=C(O)C=C2,positive,Howitz et al. 2003 / confirmed in DrugAge
Aspirin,CC(=O)Oc1ccccc1C(=O)O,positive,Wan et al. 2013 - extends C. elegans lifespan
LY-294002,O=C1OC2=CC=CC=C2C(=C1)N3CCOCC3,positive,Calvert et al. 2016 - PI3K inhibitor; extends C. elegans lifespan
Quercetin,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,positive,Confirmed in DrugAge; multiple studies
Spermidine,NCCCCNCCCN,positive,Eisenberg et al. 2009 - polyamine; extends C. elegans lifespan via autophagy
Curcumin,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,positive,Liao et al. 2011 - confirmed in DrugAge
Minocycline,CN(C)[C@@H]1C(=C(O)c2c(O)cccc2[C@@H]1[C@@H]3C[C@]4(O)C(=O)C(=C(N)O)C(=O)c4c(O)c3=O)N(C)C,positive,Solis et al. 2018 - antibiotic; extends lifespan in C. elegans
Nordihydroguaiaretic acid,CC(CC1=CC(O)=C(O)C=C1)C(C)CC2=CC(O)=C(O)C=C2,positive,Banse et al. 2024 - confirmed lifespan extender in C. elegans
DMSO,CS(C)=O,negative,AlOkda & Van Raamsdonk 2022 - standard vehicle control; no lifespan effect at ≤2%
Water,O,negative,Universal negative control - no biological activity
Ethanol,CCO,negative,Vehicle solvent - no lifespan extension at standard concentrations
Glucose,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,negative,Energy source / osmotic control - not a lifespan extender
Sucrose,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,negative,Osmotic control used in C. elegans experiments - not a lifespan extender
Sodium chloride,[Na+].[Cl-],negative,Salt control - not a lifespan extender
Ampicillin,CC1(C)SC2C(NC1=O)C(=O)N2[C@@H]1CCc2ccccc21,negative,Antibiotic used in C. elegans culture - no lifespan extension reported
Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,negative,Structural membrane lipid - not a lifespan extender in C. elegans
